ds,y
2023-05-15,7.5
2023-05-16,7.5
2023-05-17,7.5
2023-05-18,7.5
2023-05-19,7.5
2023-05-22,7.5
2023-05-23,7.5
2023-05-24,7.5
2023-05-25,7.5
2023-05-26,7.5
2023-05-29,7.5
2023-05-30,7.5
2023-05-31,7.5
2023-06-01,7.5
2023-06-02,7.5
2023-06-05,7.5
2023-06-06,7.5
2023-06-07,7.5
2023-06-08,7.5
2023-06-09,7.5
2023-06-13,7.5
2023-06-14,7.5
2023-06-15,7.5
2023-06-16,7.5
2023-06-19,7.5
2023-06-20,7.5
2023-06-21,7.5
2023-06-22,7.5
2023-06-23,7.5
2023-06-26,7.5
2023-06-27,7.5
2023-06-28,7.5
2023-06-29,7.5
2023-06-30,7.5
2023-07-03,7.5
2023-07-04,7.5
2023-07-05,7.5
2023-07-06,7.5
2023-07-07,7.5
2023-07-10,7.5
2023-07-11,7.5
2023-07-12,7.5
2023-07-13,7.5
2023-07-14,7.5
2023-07-17,7.5
2023-07-18,7.5
2023-07-19,7.5
2023-07-20,7.5
2023-07-21,7.5
2023-07-24,8.5
2023-07-25,8.5
2023-07-26,8.5
2023-07-27,8.5
2023-07-28,8.5
2023-07-31,8.5
2023-08-01,8.5
2023-08-02,8.5
2023-08-03,8.5
2023-08-04,8.5
2023-08-07,8.5
2023-08-08,8.5
2023-08-09,8.5
2023-08-10,8.5
2023-08-11,8.5
2023-08-14,8.5
2023-08-15,12.0
2023-08-16,12.0
2023-08-17,12.0
2023-08-18,12.0
2023-08-21,12.0
2023-08-22,12.0
2023-08-23,12.0
2023-08-24,12.0
2023-08-25,12.0
2023-08-28,12.0
2023-08-29,12.0
2023-08-30,12.0
2023-08-31,12.0
2023-09-01,12.0
2023-09-04,12.0
2023-09-05,12.0
2023-09-06,12.0
2023-09-07,12.0
2023-09-08,12.0
2023-09-11,12.0
2023-09-12,12.0
2023-09-13,12.0
2023-09-14,12.0
2023-09-15,12.0
2023-09-18,13.0
2023-09-19,13.0
2023-09-20,13.0
2023-09-21,13.0
2023-09-22,13.0
2023-09-25,13.0
2023-09-26,13.0
2023-09-27,13.0
2023-09-28,13.0
2023-09-29,13.0
2023-10-02,13.0
2023-10-03,13.0
2023-10-04,13.0
2023-10-05,13.0
2023-10-06,13.0
2023-10-09,13.0
2023-10-10,13.0
2023-10-11,13.0
2023-10-12,13.0
2023-10-13,13.0
2023-10-16,13.0
2023-10-17,13.0
2023-10-18,13.0
2023-10-19,13.0
2023-10-20,13.0
2023-10-23,13.0
2023-10-24,13.0
2023-10-25,13.0
2023-10-26,13.0
2023-10-27,13.0
2023-10-30,15.0
2023-10-31,15.0
2023-11-01,15.0
2023-11-02,15.0
2023-11-03,15.0
2023-11-06,15.0
2023-11-07,15.0
2023-11-08,15.0
2023-11-09,15.0
2023-11-10,15.0
2023-11-13,15.0
2023-11-14,15.0
2023-11-15,15.0
2023-11-16,15.0
2023-11-17,15.0
2023-11-20,15.0
2023-11-21,15.0
2023-11-22,15.0
2023-11-23,15.0
2023-11-24,15.0
2023-11-27,15.0
2023-11-28,15.0
2023-11-29,15.0
2023-11-30,15.0
2023-12-01,15.0
2023-12-04,15.0
2023-12-05,15.0
2023-12-06,15.0
2023-12-07,15.0
2023-12-08,15.0
2023-12-11,15.0
2023-12-12,15.0
2023-12-13,15.0
2023-12-14,15.0
2023-12-15,15.0
2023-12-18,15.00892857142857
2023-12-19,15.017857142857142
2023-12-20,15.026785714285714
2023-12-21,15.035714285714285
2023-12-22,15.044642857142856
2023-12-25,15.053571428571429
2023-12-26,15.0625
2023-12-27,15.07142857142857
2023-12-28,15.080357142857142
2023-12-29,15.089285714285714
2024-01-03,15.098214285714285
2024-01-04,15.107142857142856
2024-01-05,15.116071428571429
2024-01-08,15.125
2024-01-09,15.13392857142857
2024-01-10,15.142857142857142
2024-01-11,15.151785714285714
2024-01-12,15.160714285714285
2024-01-15,15.169642857142856
2024-01-16,15.178571428571427
2024-01-17,15.1875
2024-01-18,15.19642857142857
2024-01-19,15.205357142857142
2024-01-22,15.214285714285714
2024-01-23,15.223214285714285
2024-01-24,15.232142857142856
2024-01-25,15.241071428571427
2024-01-26,15.25
2024-01-29,15.25892857142857
2024-01-30,15.267857142857142
2024-01-31,15.276785714285712
2024-02-01,15.285714285714285
2024-02-02,15.294642857142858
2024-02-05,15.303571428571427
2024-02-06,15.3125
2024-02-07,15.32142857142857
2024-02-08,15.330357142857142
2024-02-09,15.339285714285712
2024-02-12,15.348214285714286
2024-02-13,15.357142857142856
2024-02-14,15.366071428571427
2024-02-15,15.375
2024-02-16,15.38392857142857
2024-02-19,15.392857142857142
2024-02-20,15.401785714285712
2024-02-21,15.410714285714286
2024-02-22,15.419642857142856
2024-02-26,15.428571428571427
2024-02-27,15.4375
2024-02-28,15.44642857142857
2024-02-29,15.455357142857142
2024-03-01,15.464285714285712
2024-03-04,15.473214285714285
2024-03-05,15.482142857142856
2024-03-06,15.491071428571427
2024-03-07,15.5
2024-03-11,15.50892857142857
2024-03-12,15.517857142857142
2024-03-13,15.526785714285715
2024-03-14,15.535714285714285
2024-03-15,15.544642857142856
2024-03-18,15.553571428571427
2024-03-19,15.5625
2024-03-20,15.57142857142857
2024-03-21,15.580357142857142
2024-03-22,15.589285714285715
2024-03-25,15.598214285714285
2024-03-26,15.607142857142856
2024-03-27,15.616071428571427
2024-03-28,15.625
2024-03-29,15.63392857142857
2024-04-01,15.642857142857142
2024-04-02,15.651785714285715
2024-04-03,15.660714285714285
2024-04-04,15.669642857142856
2024-04-05,15.678571428571427
2024-04-08,15.6875
2024-04-09,15.69642857142857
2024-04-10,15.705357142857142
2024-04-11,15.714285714285712
2024-04-12,15.723214285714285
2024-04-15,15.732142857142856
2024-04-16,15.741071428571427
2024-04-17,15.75
2024-04-18,15.758928571428571
2024-04-19,15.767857142857142
2024-04-22,15.776785714285712
2024-04-23,15.785714285714285
2024-04-24,15.794642857142856
2024-04-25,15.803571428571427
2024-04-26,15.8125
2024-04-29,15.821428571428571
2024-04-30,15.830357142857142
2024-05-02,15.839285714285712
2024-05-03,15.848214285714285
2024-05-06,15.857142857142856
2024-05-07,15.866071428571427
2024-05-08,15.875
2024-05-10,15.883928571428571
2024-05-13,15.892857142857142
2024-05-14,15.901785714285712
2024-05-15,15.910714285714285
2024-05-16,15.919642857142856
2024-05-17,15.928571428571427
2024-05-20,15.9375
2024-05-21,15.946428571428571
2024-05-22,15.955357142857142
2024-05-23,15.964285714285714
2024-05-24,15.973214285714285
2024-05-27,15.982142857142856
2024-05-28,15.991071428571427
2024-05-29,16.0
